Image,Question,Prediction,Ground Truth
VizWiz_test_00001427.jpg,What kind of spice is this?,black,unanswerable
VizWiz_test_00001433.jpg,What is this and does it have a name on it?,white,unanswerable
VizWiz_test_00001437.jpg,"Can you tell me who's on this baseball card, please?",pink,unanswerable
VizWiz_test_00001444.jpg,We need more minutes for the eggs to cook.,blue,unanswerable
VizWiz_test_00001446.jpg,What color is my shirt?,yes,unanswerable
VizWiz_test_00001449.jpg,What color is these beads?,purple,unanswerable
VizWiz_test_00001454.jpg,What is this?,yes,unanswerable
VizWiz_test_00001456.jpg,How much is this worth?,phone,unanswerable
VizWiz_test_00001461.jpg,What disk is this?,pink,unanswerable
VizWiz_test_00001464.jpg,What kind of medicine is this?,wine,unanswerable
VizWiz_test_00001466.jpg,Does this onion look okay?,yes,unanswerable
VizWiz_test_00001467.jpg,What is this?,red,unanswerable
VizWiz_test_00001468.jpg,What is this please?,no,unanswerable
VizWiz_test_00001469.jpg,What is this?,red,unanswerable
VizWiz_test_00001474.jpg,What is this product? Thank you,yes,unanswerable
VizWiz_test_00001478.jpg,What is this?,yes,unanswerable
VizWiz_test_00001482.jpg,Does this say anything?,dog,unanswerable
VizWiz_test_00001496.jpg,What is the design on the sweatshirt?,blue,unanswerable
VizWiz_test_00001497.jpg,What is this item?,no,unanswerable
VizWiz_test_00001499.jpg,Is it sunny outside?,soup,unanswerable
VizWiz_test_00001502.jpg,What color is this?,yes,unanswerable
VizWiz_test_00001505.jpg,What is this?,green beans,unanswerable
VizWiz_test_00001512.jpg,"What is the, what is that?",purple,unanswerable
VizWiz_test_00001515.jpg,I'd like to know where it...where the...what I have to do to shut this computer off.,grey,unanswerable
VizWiz_test_00001519.jpg,What is this?,green,unanswerable
VizWiz_test_00001521.jpg,"What is this, exactly?",black,unanswerable
VizWiz_test_00001525.jpg,what is in this box?,red,unanswerable
VizWiz_test_00001527.jpg,How much snow is outside?,yes,unanswerable
VizWiz_test_00001528.jpg,What is this package?,yes,unanswerable
VizWiz_test_00001536.jpg,What is this?,remote,unanswerable
VizWiz_test_00001541.jpg,What does this really say?,no,unanswerable
VizWiz_test_00001549.jpg,Is this?,yes,unanswerable
VizWiz_test_00001551.jpg,What kind of flower is this?,grey,unanswerable
VizWiz_test_00001552.jpg,What kind of iPad mini was at the gross speck center?,grey,unanswerable
VizWiz_test_00001553.jpg,What kind of meat is this?,computer mouse,unanswerable
VizWiz_test_00001556.jpg,There is a shirt and a tank top here.  Are they the same color?,pink,unanswerable
VizWiz_test_00001560.jpg,What is this?,yes,unanswerable
VizWiz_test_00001564.jpg,Do you see a bug? Thank you.,no,unanswerable
VizWiz_test_00001566.jpg,Yes I know it's jewelry but I want to know if you could describe it. Tell me how much it costs and if you see an order number. This is a Avon booklet. Yes I'll,yes,unanswerable
VizWiz_test_00001571.jpg,What is this?,yes,unanswerable
VizWiz_test_00001573.jpg,Are those DVDs or CDs and what does it say on the disks?,no,unanswerable
VizWiz_test_00001576.jpg,What is it?,yes,unanswerable
VizWiz_test_00001579.jpg,What kind of soup is this?,no,unanswerable
VizWiz_test_00001580.jpg,What sort of entree is this?,no,unanswerable
VizWiz_test_00001581.jpg,What does this look like?,spaghetti meatballs,unanswerable
VizWiz_test_00001589.jpg,What is this called?,blue,unanswerable
VizWiz_test_00001601.jpg,"What color is this shirt?. I think it's black.Oh, yes mam. three one five",no,unanswerable
VizWiz_test_00001604.jpg,Are you able to read my fortune?,white,unanswerable
VizWiz_test_00001609.jpg,What is the frequency in this . . . in the display?,white,unanswerable
VizWiz_test_00001614.jpg,What's in this bottle?,pink,unanswerable
VizWiz_test_00001620.jpg,what color is this pen?,yes,unanswerable
VizWiz_test_00001622.jpg,What product is this?,black,unanswerable
VizWiz_test_00001623.jpg,Is that TV on? And one other thing can you give me a brief history of how your volunteer group started?,grey,unanswerable
VizWiz_test_00001627.jpg,What is this?,grey,unanswerable
VizWiz_test_00001630.jpg,What brand name is this logo?,yes,unanswerable
VizWiz_test_00001637.jpg,What is this?,yes,unanswerable
VizWiz_test_00001638.jpg,What's the use of this product? ,chair,unanswerable
VizWiz_test_00001641.jpg,What are the directions for using this cream?,yes,unanswerable
VizWiz_test_00001644.jpg,What type of cleaner is this?,yes,unanswerable
VizWiz_test_00001647.jpg,What's on the screen?,wine,unanswerable
VizWiz_test_00001648.jpg,What is...What is this?,pink,unanswerable
VizWiz_test_00001651.jpg,size is this?  ,green,unanswerable
VizWiz_test_00001654.jpg,What is the answer of this question?,no,unanswerable
VizWiz_test_00001655.jpg,What color is this shirt?,pink,unanswerable
VizWiz_test_00001657.jpg,What sugar is this?,dog,unanswerable
VizWiz_test_00001658.jpg,What is this?,yes,unanswerable
VizWiz_test_00001664.jpg,Can you tell me what is in the box?,grey,unanswerable
VizWiz_test_00001670.jpg,Which card is this?,yes,unanswerable
VizWiz_test_00001671.jpg,What is it and what is the picture on it?,no,unanswerable
VizWiz_test_00001675.jpg,What kind of spice is this?  Thank you,remote,unanswerable
VizWiz_test_00001677.jpg,What is in this jar?,black,unanswerable
VizWiz_test_00001679.jpg,Is there a picture on this blanket?,water,unanswerable
VizWiz_test_00001681.jpg,For how how long do I cook this in the microwave?,keyboard,unanswerable
VizWiz_test_00001683.jpg,How many milligrams are each tablet in this bottle?,white,unanswerable
VizWiz_test_00001691.jpg,What's the error message on my screen? ,red,unanswerable
VizWiz_test_00001693.jpg,"i have one more dinner, i want to see what flavor it was. i had a meatloaf i just wanted to see what this third one was. thanks a lot",no,unanswerable
VizWiz_test_00001694.jpg,What's this?,green beans,unanswerable
VizWiz_test_00001695.jpg,What is it?,purple,unanswerable
VizWiz_test_00001700.jpg,What creamer is this?,yes,unanswerable
VizWiz_test_00001703.jpg,What does this part of the sky look like in this picture?,green beans,unanswerable
VizWiz_test_00001704.jpg,What is this,grey,unanswerable
VizWiz_test_00001714.jpg,who is the artist on this CD,white,unanswerable
VizWiz_test_00001718.jpg,What does this ring look like?,no,unanswerable
VizWiz_test_00001724.jpg,"hi, what is this?",no,unanswerable
VizWiz_test_00001727.jpg,What is this title?,no,unanswerable
VizWiz_test_00001732.jpg,"What is my, what is my computer screen showing right now?",grey,unanswerable
VizWiz_test_00001733.jpg,"I'm just trying this questions again, but who is the box belong to? And hopefully, it comes out not really blurred.",white,unanswerable
VizWiz_test_00001736.jpg,What type of spice is this?,pink,unanswerable
VizWiz_test_00001738.jpg,What is this food product?,brown,unanswerable
VizWiz_test_00001741.jpg,What is the title of this book?,yes,unanswerable
VizWiz_test_00001742.jpg,What flavor snakpak is this?,yes,unanswerable
VizWiz_test_00001751.jpg,What kind of cereal is this?,grey,unanswerable
VizWiz_test_00001756.jpg,What does the cap say?,green,unanswerable
VizWiz_test_00001757.jpg,What is this?,yes,unanswerable
VizWiz_test_00001761.jpg,What's written on this paper?,green,unanswerable
VizWiz_test_00001766.jpg,What is this item?,yes,unanswerable
VizWiz_test_00001776.jpg,What is this?,yes,unanswerable
VizWiz_test_00001778.jpg,What is this?,red,unanswerable
VizWiz_test_00001782.jpg,What is this item?,no,unanswerable
VizWiz_test_00001787.jpg,Whose Jersey is that and what team did he play for?,grey,unanswerable
VizWiz_test_00001790.jpg,Specifically what card is this and is this rightside up or rightside down? Thank you.,black,unanswerable
VizWiz_test_00001793.jpg,"Oh, OK.  Oh, I should have known.  It's just -- blonde. Not kidding.  Thank you. I can go now. I know what it is. I can use it now.  I thought it was something else.",yes,unanswerable
VizWiz_test_00001798.jpg,What does this say?,yes,unanswerable
VizWiz_test_00001802.jpg,Can you please describe that flower to me? ,grey,unanswerable
VizWiz_test_00001803.jpg,What item is this? Thank you so much in advance.,red,unanswerable
VizWiz_test_00001811.jpg,What is the title of this book please?,blue,unanswerable
VizWiz_test_00001813.jpg,What is this bottle?,green beans,unanswerable
VizWiz_test_00001815.jpg,written on the picture.,yes,unanswerable
VizWiz_test_00001821.jpg,What's this?,keyboard,unanswerable
VizWiz_test_00001822.jpg,What is this object?,blue,unanswerable
VizWiz_test_00001824.jpg,Can you tell what this is?,grey,unanswerable
VizWiz_test_00001826.jpg,"Hi there, I'm just wondering, What type of cereal is in this box?",white,unanswerable
VizWiz_test_00001828.jpg,What does this say?,yes,unanswerable
VizWiz_test_00001832.jpg,can you tell me if there's any writing on this package and what it is? ,no,unanswerable
VizWiz_test_00001834.jpg,What is this?,yes,unanswerable
VizWiz_test_00001838.jpg,What time is it? I need to know now. What time is it? Can you please tell me.,red,unanswerable
VizWiz_test_00001847.jpg,What is this item?,yes,unanswerable
VizWiz_test_00001857.jpg,What is inside this can?,no,unanswerable
VizWiz_test_00001858.jpg,What kind of tea is this?,yes,unanswerable
VizWiz_test_00001860.jpg,"Can you please read this tag on this curtain to let me know if it says it can be washed or dry cleaned? Either one, thank you.",pink,unanswerable
VizWiz_test_00001862.jpg,What do you see on the television screen in this photo?,green beans,unanswerable
VizWiz_test_00001863.jpg,What is in this box?,no,unanswerable
VizWiz_test_00001867.jpg,What is the label on this container?,dog,unanswerable
VizWiz_test_00001868.jpg,What colors are this hat?,yes,unanswerable
VizWiz_test_00001875.jpg,What is this?,yes,unanswerable
VizWiz_test_00001879.jpg,What color is this?,dog,unanswerable
VizWiz_test_00001880.jpg,What is this bottle?,phone,unanswerable
VizWiz_test_00001885.jpg,"Is there anything on the screen regarding a windows 8 install if so what is it, thanks.",no,unanswerable
VizWiz_test_00001888.jpg,What is this?,yes,unanswerable
VizWiz_test_00001895.jpg,What kind of tea or coffee is this?,yes,unanswerable
VizWiz_test_00001897.jpg,Can you please tell me what the label says on this can?,no,unanswerable
VizWiz_test_00001899.jpg,What is this item?,dog,unanswerable
VizWiz_test_00001901.jpg,What kind of can is this? Is it pork and beans?,grey,unanswerable
VizWiz_test_00001904.jpg,What temperature is displayed on the thermostat?  ,dog,unanswerable
VizWiz_test_00001905.jpg,What does this card say?,grey,unanswerable
VizWiz_test_00001907.jpg,What color is this?,grey,unanswerable
VizWiz_test_00001908.jpg,What is this?,yes,unanswerable
VizWiz_test_00001909.jpg,Can you tell me what this is in the picture?,no,unanswerable
VizWiz_test_00001911.jpg,what temperature is the...,remote,unanswerable
VizWiz_test_00001916.jpg,Can you tell me what the temperature on the thermostat is? ,no,unanswerable
VizWiz_test_00001918.jpg,Is this fabric blue or white?,yes,unanswerable
VizWiz_test_00001919.jpg,What is the name of the body spray?,white,unanswerable
VizWiz_test_00001923.jpg,what's this?,brown,unanswerable
VizWiz_test_00001931.jpg,what does this miscon said?,yes,unanswerable
VizWiz_test_00001936.jpg,What is this can?,no,unanswerable
VizWiz_test_00001940.jpg,What is this?,yes,unanswerable
VizWiz_test_00001942.jpg,How much money is here please?,yes,unanswerable
VizWiz_test_00001945.jpg,What product is this?,yes,unanswerable
VizWiz_test_00001951.jpg,Can you tell me if this is an air freshener or a fabric freshener? Thank you.,remote,unanswerable
VizWiz_test_00001953.jpg,Give me some information about what you see.,blue,unanswerable
VizWiz_test_00001954.jpg,"What is the writing on this piece of metal? It's not a speaker, I know that. I know it's not a speaker. I just need to know what the writing is on this piece of...",remote,unanswerable
VizWiz_test_00001958.jpg,Can you tell me who this piece of mail is from? It's a different piece than the first one. Thank you.,no,unanswerable
VizWiz_test_00001978.jpg,"Yes, this is an image from the Google Streetview. I need a detailed description of the image. I need it to have as specific and detailed as possible.",yes,unanswerable
VizWiz_test_00001986.jpg,What is this?,no,unanswerable
VizWiz_test_00001997.jpg,Which kind of food is this?,no,unanswerable
VizWiz_test_00001999.jpg,name of that please,yes,unanswerable
